Id,Rating
361025,4
361026,4
361027,5
361028,4
361029,3
361030,5
361031,5
361032,4
361033,4
361034,5
361035,3
361036,1
361037,4
361038,4
361039,5
361040,4
361041,3
361042,4
361043,4
361044,2
361045,4
361046,4
361047,3
361048,4
361049,4
361050,3
361051,4
361052,4
361053,5
361054,4
361055,4
361056,4
361057,5
361058,2
361059,5
361060,5
361061,5
361062,5
361063,2
361064,4
361065,4
361066,4
361067,2
361068,4
361069,5
361070,3
361071,4
361072,4
361073,3
361074,4
361075,4
361076,5
361077,4
361078,4
361079,5
361080,5
361081,1
361082,5
361083,3
361084,2
361085,4
361086,2
361087,5
361088,4
361089,4
361090,1
361091,4
361092,3
361093,5
361094,4
361095,4
361096,5
361097,3
361098,2
361099,1
361100,4
361101,5
361102,5
361103,5
361104,4
361105,4
361106,4
361107,4
361108,2
361109,4
361110,1
361111,5
361112,2
361113,4
361114,4
361115,4
361116,4
361117,5
361118,1
361119,3
361120,3
361121,3
361122,4
361123,4
361124,4
361125,4
361126,5
361127,4
361128,1
361129,4
361130,3
361131,4
361132,2
361133,1
361134,5
361135,5
361136,5
361137,2
361138,4
361139,4
361140,4
361141,5
361142,3
361143,5
361144,2
361145,5
361146,4
361147,4
361148,5
361149,4
361150,3
361151,4
361152,4
361153,4
361154,4
361155,4
361156,4
361157,2
361158,4
361159,4
361160,4
361161,4
361162,5
361163,4
361164,4
361165,4
361166,3
361167,4
361168,4
361169,4
361170,3
361171,4
361172,4
361173,4
361174,4
361175,4
361176,4
361177,5
361178,4
361179,5
361180,5
361181,4
361182,4
361183,5
361184,3
361185,4
361186,4
361187,4
361188,5
361189,4
361190,4
361191,2
361192,4
361193,3
361194,4
361195,5
361196,1
361197,1
361198,3
361199,2
361200,4
361201,1
361202,4
361203,5
361204,5
361205,2
361206,2
361207,1
361208,3
361209,2
361210,2
361211,4
361212,5
361213,4
361214,4
361215,4
361216,3
361217,5
361218,3
361219,4
361220,4
361221,4
361222,5
361223,5
361224,5
361225,4
361226,5
361227,3
361228,5
361229,3
361230,4
361231,4
361232,5
361233,5
361234,5
361235,4
361236,3
361237,5
361238,5
361239,5
361240,5
361241,2
361242,3
361243,5
361244,5
361245,4
361246,4
361247,4
361248,4
361249,2
361250,3
361251,4
361252,5
361253,5
361254,4
361255,4
361256,5
361257,5
361258,5
361259,4
361260,2
361261,3
361262,4
361263,1
361264,2
361265,5
361266,3
361267,5
361268,5
361269,3
361270,4
361271,5
361272,5
361273,5
361274,2
361275,2
361276,3
361277,2
361278,5
361279,4
361280,5
361281,5
361282,5
361283,5
361284,5
361285,5
361286,4
361287,4
361288,4
361289,5
361290,3
361291,5
361292,2
361293,5
361294,4
361295,4
361296,3
361297,3
361298,4
361299,5
361300,5
361301,4
361302,2
361303,3
361304,5
361305,4
361306,3
361307,5
361308,4
361309,4
361310,4
361311,5
361312,4
361313,4
361314,4
361315,3
361316,1
361317,1
361318,4
361319,4
361320,5
361321,4
361322,5
361323,5
361324,2
361325,5
361326,2
361327,4
361328,5
361329,4
361330,4
361331,4
361332,3
361333,5
361334,3
361335,4
361336,4
361337,4
361338,4
361339,4
361340,4
361341,2
361342,5
361343,3
361344,4
361345,4
361346,4
361347,5
361348,5
361349,1
361350,5
361351,3
361352,2
361353,4
361354,2
361355,5
361356,4
361357,3
361358,5
361359,1
361360,4
361361,5
361362,4
361363,4
361364,5
361365,5
361366,5
361367,1
361368,3
361369,5
361370,5
361371,5
361372,2
361373,2
361374,5
361375,4
361376,4
361377,5
361378,1
361379,2
361380,5
361381,5
361382,3
361383,4
361384,3
361385,4
361386,4
361387,5
361388,3
361389,4
361390,4
361391,3
361392,4
361393,4
361394,5
361395,4
361396,4
361397,2
361398,4
361399,3
361400,4
361401,5
361402,1
361403,1
361404,3
361405,2
361406,4
361407,3
361408,4
361409,3
361410,4
361411,4
361412,4
361413,5
361414,5
361415,5
361416,4
361417,3
361418,5
361419,5
361420,4
361421,4
361422,5
361423,3
361424,1
361425,4
361426,2
361427,4
361428,1
361429,5
361430,2
361431,4
361432,4
361433,4
361434,4
361435,5
361436,4
361437,4
361438,4
361439,5
361440,4
361441,4
361442,3
361443,4
361444,5
361445,4
361446,4
361447,5
361448,4
361449,3
361450,4
361451,4
361452,2
361453,4
361454,4
361455,3
361456,5
361457,5
361458,4
361459,4
361460,3
361461,4
361462,4
361463,4
361464,5
361465,4
361466,4
361467,5
361468,4
361469,5
361470,4
361471,4
361472,4
361473,5
361474,4
361475,4
361476,1
361477,3
361478,3
361479,3
361480,4
361481,4
361482,4
361483,4
361484,5
361485,4
361486,4
361487,3
361488,4
361489,2
361490,3
361491,5
361492,3
361493,4
361494,4
361495,3
361496,4
361497,4
361498,3
361499,4
361500,4
361501,4
361502,4
361503,4
361504,4
361505,5
361506,5
361507,4
361508,5
361509,2
361510,5
361511,4
361512,3
361513,2
361514,3
361515,4
361516,4
361517,4
361518,4
361519,4
361520,4
361521,5
361522,5
361523,4
361524,3
361525,4
361526,5
361527,5
361528,4
361529,4
361530,5
361531,4
361532,2
361533,2
361534,5
361535,3
361536,3
361537,3
361538,5
361539,4
361540,4
361541,4
361542,4
361543,4
361544,4
361545,5
361546,4
361547,5
361548,4
361549,1
361550,4
361551,4
361552,5
361553,4
361554,4
361555,3
361556,4
361557,2
361558,5
361559,3
361560,4
361561,1
361562,2
361563,3
361564,5
361565,4
361566,3
361567,3
361568,4
361569,4
361570,4
361571,4
361572,5
361573,4
361574,4
361575,4
361576,3
361577,4
361578,3
361579,4
361580,2
361581,4
361582,4
361583,5
361584,3
361585,5
361586,2
361587,4
361588,4
361589,1
361590,4
361591,5
361592,5
361593,2
361594,2
361595,1
361596,3
361597,2
361598,5
361599,2
361600,3
361601,5
361602,4
361603,4
361604,4
361605,2
361606,2
361607,4
361608,4
361609,4
361610,3
361611,4
361612,4
361613,5
361614,4
361615,4
361616,4
361617,5
361618,4
361619,5
361620,4
361621,5
361622,5
361623,3
361624,1
361625,4
361626,5
361627,5
361628,3
361629,4
361630,5
361631,4
361632,4
361633,5
361634,4
361635,4
361636,4
361637,5
361638,2
361639,1
361640,4
361641,5
361642,5
361643,5
361644,4
361645,4
361646,4
361647,4
361648,4
361649,4
361650,5
361651,5
361652,4
361653,5
361654,4
361655,4
361656,4
361657,5
361658,5
361659,4
361660,3
361661,4
361662,4
361663,4
361664,4
361665,4
361666,4
361667,2
361668,4
361669,4
361670,4
361671,4
361672,4
361673,4
361674,2
361675,4
361676,5
361677,5
361678,2
361679,5
361680,5
361681,5
361682,5
361683,2
361684,4
361685,4
361686,4
361687,2
361688,4
361689,4
361690,4
361691,4
361692,4
361693,2
361694,5
361695,3
361696,4
361697,4
361698,5
361699,3
361700,4
361701,1
361702,2
361703,3
361704,5
361705,4
361706,3
361707,3
361708,4
361709,4
361710,4
361711,5
361712,3
361713,5
361714,2
361715,5
361716,4
361717,4
361718,3
361719,3
361720,4
361721,5
361722,5
361723,4
361724,2
361725,3
361726,5
361727,4
361728,4
361729,5
361730,4
361731,5
361732,4
361733,4
361734,4
361735,5
361736,4
361737,4
361738,4
361739,5
361740,3
361741,4
361742,4
361743,3
361744,4
361745,4
361746,5
361747,4
361748,5
361749,5
361750,4
361751,4
361752,3
361753,4
361754,4
361755,4
361756,5
361757,4
361758,2
361759,4
361760,5
361761,4
361762,4
361763,4
361764,3
361765,5
361766,3
361767,4
361768,5
361769,5
361770,5
361771,5
361772,4
361773,4
361774,3
361775,5
361776,5
361777,5
361778,4
361779,5
361780,5
361781,1
361782,5
361783,1
361784,5
361785,2
361786,5
361787,5
361788,5
361789,5
361790,5
361791,5
361792,1
361793,5
361794,4
361795,3
361796,5
361797,4
361798,4
361799,4
361800,3
361801,5
361802,3
361803,4
361804,5
361805,4
361806,4
361807,4
361808,4
361809,5
361810,4
361811,5
361812,4
361813,4
361814,5
361815,5
361816,5
361817,4
361818,4
361819,5
361820,4
361821,5
361822,4
361823,4
361824,4
361825,4
361826,4
361827,5
361828,3
361829,2
361830,5
361831,4
361832,2
361833,5
361834,5
361835,5
361836,4
361837,5
361838,4
361839,5
361840,4
361841,4
361842,5
361843,5
361844,4
361845,5
361846,5
361847,1
361848,5
361849,1
361850,5
361851,2
361852,5
361853,5
361854,5
361855,5
361856,5
361857,5
361858,1
361859,5
361860,4
361861,3
361862,5
361863,4
361864,4
361865,5
361866,3
361867,2
361868,5
361869,4
361870,2
361871,5
361872,5
361873,5
361874,5
361875,5
361876,5
361877,5
361878,4
361879,4
361880,3
361881,5
361882,5
361883,5
361884,5
361885,4
361886,4
361887,5
361888,4
361889,5
361890,4
361891,4
361892,4
361893,4
361894,4
361895,4
361896,3
361897,5
361898,3
361899,4
361900,5
361901,4
361902,4
361903,4
361904,4
361905,5
361906,5
361907,1
361908,5
361909,1
361910,5
361911,2
361912,5
361913,5
361914,4
361915,5
361916,4
361917,5
361918,4
361919,4
361920,5
361921,5
361922,5
361923,5
361924,5
361925,5
361926,1
361927,5
361928,4
361929,3
361930,5
361931,4
361932,4
361933,4
361934,3
361935,5
361936,3
361937,4
361938,5
361939,4
361940,4
361941,4
361942,4
361943,5
361944,3
361945,2
361946,5
361947,4
361948,2
361949,5
361950,5
361951,5
361952,5
361953,4
361954,4
361955,5
361956,4
361957,5
361958,4
361959,4
361960,4
361961,4
361962,4
361963,5
361964,5
361965,1
361966,5
361967,1
361968,5
361969,2
361970,5
361971,5
361972,5
361973,5
361974,5
361975,5
361976,4
361977,4
361978,3
361979,5
361980,5
361981,5
361982,4
361983,5
361984,4
361985,5
361986,4
361987,4
361988,5
361989,5
361990,4
361991,4
361992,3
361993,5
361994,3
361995,4
361996,5
361997,4
361998,4
361999,4
362000,4
362001,4
362002,5
362003,3
362004,5
362005,4
362006,5
362007,5
362008,4
362009,4
362010,5
362011,4
362012,5
362013,2
362014,4
362015,5
362016,5
362017,4
362018,4
362019,3
362020,4
362021,5
362022,5
362023,5
362024,4
362025,4
362026,5
362027,5
362028,3
362029,4
362030,5
362031,3
362032,4
362033,2
362034,4
362035,5
362036,2
362037,3
362038,4
362039,4
362040,5
362041,4
362042,2
362043,2
362044,4
362045,4
362046,4
362047,3
362048,3
362049,5
362050,4
362051,4
362052,5
362053,4
362054,5
362055,5
362056,5
362057,1
362058,4
362059,5
362060,4
362061,5
362062,4
362063,4
362064,4
362065,5
362066,4
362067,3
362068,4
362069,5
362070,4
362071,5
362072,5
362073,5
362074,5
362075,4
362076,4
362077,4
362078,5
362079,3
362080,5
362081,4
362082,2
362083,2
362084,2
362085,3
362086,4
362087,4
362088,2
362089,5
362090,5
362091,5
362092,3
362093,5
362094,5
362095,5
362096,5
362097,5
362098,5
362099,4
362100,4
362101,4
362102,4
362103,4
362104,3
362105,3
362106,4
362107,5
362108,4
362109,4
362110,5
362111,2
362112,4
362113,4
362114,4
362115,4
362116,3
362117,5
362118,3
362119,1
362120,3
362121,1
362122,4
362123,4
362124,5
362125,4
362126,4
362127,5
362128,4
362129,5
362130,5
362131,5
362132,5
362133,1
362134,5
362135,4
362136,3
362137,4
362138,5
362139,3
362140,4
362141,4
362142,5
362143,3
362144,4
362145,5
362146,4
362147,2
362148,4
362149,1
362150,4
362151,4
362152,1
362153,5
362154,5
362155,2
362156,3
362157,1
362158,3
362159,3
362160,1
362161,4
362162,2
362163,4
362164,4
362165,4
362166,4
362167,5
362168,2
362169,3
362170,1
362171,5
362172,5
362173,5
362174,5
362175,5
362176,4
362177,4
362178,4
362179,5
362180,5
362181,4
362182,5
362183,5
362184,5
362185,4
362186,3
362187,5
362188,5
362189,4
362190,5
362191,5
362192,4
362193,4
362194,3
362195,5
362196,2
362197,3
362198,4
362199,4
362200,4
362201,4
362202,3
362203,4
362204,5
362205,3
362206,4
362207,2
362208,4
362209,5
362210,2
362211,3
362212,4
362213,4
362214,4
362215,5
362216,5
362217,4
362218,5
362219,4
362220,4
362221,4
362222,4
362223,4
362224,4
362225,4
362226,5
362227,4
362228,5
362229,5
362230,5
362231,1
362232,4
362233,5
362234,4
362235,5
362236,5
362237,5
362238,4
362239,4
362240,5
362241,5
362242,3
362243,4
362244,5
362245,4
362246,5
362247,2
362248,4
362249,5
362250,5
362251,4
362252,4
362253,3
362254,4
362255,4
362256,5
362257,3
362258,5
362259,4
362260,5
362261,5
362262,4
362263,4
362264,4
362265,5
362266,4
362267,4
362268,4
362269,5
362270,4
362271,3
362272,4
362273,5
362274,5
362275,4
362276,4
362277,4
362278,5
362279,2
362280,5
362281,4
362282,5
362283,4
362284,4
362285,5
362286,5
362287,5
362288,5
362289,4
362290,4
362291,4
362292,5
362293,3
362294,5
362295,4
362296,2
362297,2
362298,4
362299,4
362300,4
362301,3
362302,3
362303,5
362304,4
362305,5
362306,5
362307,4
362308,4
362309,4
362310,5
362311,5
362312,5
362313,2
362314,1
362315,5
362316,2
362317,3
362318,4
362319,4
362320,4
362321,5
362322,3
362323,5
362324,2
362325,3
362326,2
362327,5
362328,2
362329,5
362330,4
362331,4
362332,5
362333,4
362334,2
362335,5
362336,5
362337,5
362338,5
362339,4
362340,4
362341,5
362342,5
362343,3
362344,4
362345,4
362346,4
362347,5
362348,4
362349,5
362350,2
362351,1
362352,5
362353,5
362354,5
362355,5
362356,3
362357,3
362358,5
362359,4
362360,3
362361,5
362362,4
362363,4
362364,5
362365,4
362366,4
362367,5
362368,4
362369,4
362370,4
362371,3
362372,3
362373,5
362374,5
362375,5
362376,5
362377,4
362378,5
362379,4
362380,4
362381,5
362382,4
362383,5
362384,4
362385,2
362386,5
362387,5
362388,4
362389,5
362390,4
362391,4
362392,5
362393,4
362394,4
362395,2
362396,5
362397,2
362398,5
362399,4
362400,4
362401,2
362402,2
362403,3
362404,4
362405,5
362406,5
362407,4
362408,5
362409,5
362410,5
362411,5
362412,4
362413,4
362414,4
362415,4
362416,4
362417,4
362418,4
362419,3
362420,4
362421,5
362422,5
362423,4
362424,2
362425,5
362426,4
362427,4
362428,2
362429,4
362430,4
362431,3
362432,5
362433,4
362434,4
362435,4
362436,4
362437,5
362438,5
362439,4
362440,5
362441,5
362442,4
362443,4
362444,4
362445,3
362446,2
362447,5
362448,4
362449,3
362450,4
362451,3
362452,5
362453,4
362454,1
362455,5
362456,5
362457,1
362458,4
362459,4
362460,4
362461,2
362462,2
362463,4
362464,5
362465,4
362466,4
362467,5
362468,5
362469,3
362470,5
362471,4
362472,5
362473,4
362474,4
362475,5
362476,5
362477,5
362478,3
362479,3
362480,3
362481,5
362482,5
362483,4
362484,4
362485,4
362486,5
362487,2
362488,5
362489,5
362490,4
362491,5
362492,5
362493,4
362494,5
362495,4
362496,4
362497,5
362498,5
362499,4
362500,4
362501,5
362502,5
362503,5
362504,4
362505,4
362506,3
362507,4
362508,4
362509,5
362510,4
362511,4
362512,4
362513,4
362514,5
362515,5
362516,5
362517,4
362518,5
362519,4
362520,4
362521,4
362522,2
362523,4
362524,5
362525,4
362526,4
362527,4
362528,4
362529,4
362530,4
362531,2
362532,4
362533,5
362534,4
362535,4
362536,4
362537,4
362538,4
362539,4
362540,2
362541,4
362542,5
362543,4
362544,4
362545,4
362546,4
362547,5
362548,4
362549,4
362550,4
362551,4
362552,4
362553,4
362554,4
362555,5
362556,3
362557,4
362558,4
362559,4
362560,5
362561,3
362562,4
362563,3
362564,5
362565,5
362566,4
362567,5
362568,4
362569,4
362570,5
362571,3
362572,5
362573,4
362574,4
362575,4
362576,5
362577,4
362578,5
362579,4
362580,5
362581,4
362582,4
362583,4
362584,4
362585,4
362586,4
362587,4
362588,5
362589,4
362590,5
362591,4
362592,4
362593,3
362594,4
362595,2
362596,5
362597,4
362598,5
362599,3
362600,3
362601,5
362602,5
362603,4
362604,5
362605,4
362606,4
362607,3
362608,5
362609,4
362610,3
362611,4
362612,4
362613,4
362614,1
362615,4
362616,4
362617,5
362618,4
362619,4
362620,4
362621,5
362622,4
362623,4
362624,4
362625,4
362626,4
362627,4
362628,3
362629,4
362630,1
362631,4
362632,4
362633,2
362634,4
362635,4
362636,4
362637,4
362638,5
362639,4
362640,4
362641,5
362642,3
362643,4
362644,1
362645,4
362646,4
362647,3
362648,5
362649,4
362650,5
362651,4
362652,5
362653,4
362654,3
362655,4
362656,4
362657,4
362658,5
362659,3
362660,5
362661,2
362662,5
362663,4
362664,4
362665,1
362666,4
362667,3
362668,5
362669,2
362670,4
362671,5
362672,5
362673,5
362674,4
362675,5
362676,4
362677,4
362678,5
362679,2
362680,4
362681,5
362682,4
362683,3
362684,4
362685,5
362686,5
362687,4
362688,5
362689,5
362690,4
362691,5
362692,4
362693,4
362694,4
362695,4
362696,4
362697,4
362698,5
362699,4
362700,4
362701,5
362702,2
362703,5
362704,4
362705,5
362706,5
362707,5
362708,5
362709,5
362710,5
362711,4
362712,5
362713,5
362714,5
362715,3
362716,5
362717,5
362718,5
362719,5
362720,5
362721,4
362722,5
362723,4
362724,5
362725,2
362726,4
362727,3
362728,5
362729,4
362730,4
362731,3
362732,4
362733,3
362734,4
362735,3
362736,5
362737,5
362738,5
362739,1
362740,2
362741,4
362742,4
362743,5
362744,2
362745,3
362746,4
362747,5
362748,4
362749,5
362750,4
362751,5
362752,4
362753,2
362754,3
362755,4
362756,4
362757,5
362758,4
362759,2
362760,4
362761,5
362762,2
362763,2
362764,4
362765,3
362766,5
362767,5
362768,2
362769,4
362770,4
362771,5
362772,2
362773,5
362774,4
362775,5
362776,4
362777,5
362778,5
362779,4
362780,5
362781,4
362782,4
362783,5
362784,4
362785,4
362786,5
362787,2
362788,5
362789,4
362790,3
362791,4
362792,4
362793,4
362794,4
362795,5
362796,3
362797,4
362798,3
362799,5
362800,4
362801,4
362802,4
362803,3
362804,3
362805,3
362806,4
362807,5
362808,5
362809,3
362810,5
362811,5
362812,4
362813,4
362814,4
362815,4
362816,4
362817,5
362818,4
362819,4
362820,5
362821,4
362822,5
362823,4
362824,4
362825,4
362826,5
362827,5
362828,4
362829,4
362830,4
362831,5
362832,4
362833,5
362834,4
362835,5
362836,4
362837,4
362838,4
362839,5
362840,1
362841,4
362842,4
362843,5
362844,4
362845,4
362846,4
362847,5
362848,4
362849,4
362850,4
362851,4
362852,4
362853,4
362854,5
362855,4
362856,4
362857,5
362858,3
362859,4
362860,4
362861,5
362862,5
362863,4
362864,5
362865,5
362866,4
362867,5
362868,4
362869,4
362870,2
362871,3
362872,4
362873,5
362874,4
362875,5
362876,4
362877,5
362878,4
362879,2
362880,4
362881,2
362882,5
362883,4
362884,5
362885,3
362886,3
362887,5
362888,5
362889,4
362890,4
362891,1
362892,4
362893,3
362894,5
362895,2
362896,4
362897,5
362898,5
362899,5
362900,4
362901,5
362902,4
362903,4
362904,5
362905,2
362906,4
362907,5
362908,4
362909,3
362910,5
362911,2
362912,4
362913,3
362914,5
362915,4
362916,4
362917,3
362918,4
362919,3
362920,5
362921,3
362922,5
362923,5
362924,5
362925,5
362926,5
362927,4
362928,5
362929,4
362930,4
362931,3
362932,5
362933,5
362934,2
362935,4
362936,4
362937,5
362938,2
362939,5
362940,4
362941,4
362942,4
362943,4
362944,5
362945,4
362946,4
362947,5
362948,2
362949,5
362950,1
362951,4
362952,4
362953,3
362954,5
362955,4
362956,5
362957,4
362958,5
362959,4
362960,3
362961,4
362962,4
362963,4
362964,5
362965,3
362966,5
362967,2
362968,5
362969,4
362970,4
362971,4
362972,4
362973,4
362974,3
362975,4
362976,1
362977,4
362978,4
362979,2
362980,3
362981,4
362982,4
362983,5
362984,4
362985,2
362986,4
362987,5
362988,2
362989,2
362990,4
362991,5
362992,5
362993,5
362994,5
362995,5
362996,5
362997,4
362998,5
362999,5
363000,5
363001,4
363002,4
363003,3
363004,5
363005,4
363006,3
363007,4
363008,4
363009,4
363010,5
363011,4
363012,4
363013,5
363014,2
363015,3
363016,5
363017,4
363018,3
363019,1
363020,4
363021,5
363022,5
363023,3
363024,4
363025,4
363026,3
363027,4
363028,5
363029,4
363030,5
363031,4
363032,5
363033,3
363034,4
363035,2
363036,5
363037,1
363038,4
363039,4
363040,5
363041,4
363042,3
363043,4
363044,5
363045,5
363046,4
363047,4
363048,3
363049,5
363050,4
363051,5
363052,4
363053,5
363054,4
363055,4
363056,4
363057,5
363058,2
363059,3
363060,5
363061,4
363062,3
363063,1
363064,3
363065,3
363066,4
363067,4
363068,5
363069,4
363070,2
363071,4
363072,5
363073,2
363074,2
363075,4
363076,1
363077,4
363078,3
363079,5
363080,2
363081,4
363082,5
363083,5
363084,5
363085,5
363086,4
363087,5
363088,4
363089,4
363090,4
363091,5
363092,5
363093,4
363094,4
363095,4
363096,4
363097,4
363098,4
363099,3
363100,4
363101,1
363102,4
363103,4
363104,2
363105,4
363106,4
363107,4
363108,4
363109,5
363110,4
363111,4
363112,5
363113,3
363114,4
363115,4
363116,2
363117,5
363118,4
363119,5
363120,3
363121,3
363122,5
363123,5
363124,4
363125,4
363126,4
363127,5
363128,2
363129,5
363130,4
363131,4
363132,5
363133,5
363134,5
363135,5
363136,5
363137,5
363138,4
363139,5
363140,5
363141,1
363142,4
363143,4
363144,5
363145,4
363146,4
363147,4
363148,5
363149,4
363150,4
363151,4
363152,5
363153,4
363154,5
363155,4
363156,5
363157,4
363158,4
363159,4
363160,5
363161,4
363162,3
363163,5
363164,5
363165,5
363166,1
363167,2
363168,4
363169,4
363170,5
363171,1
363172,4
363173,4
363174,3
363175,5
363176,4
363177,5
363178,4
363179,5
363180,4
363181,3
363182,4
363183,4
363184,4
363185,5
363186,3
363187,5
363188,2
363189,5
363190,4
363191,4
363192,5
363193,4
363194,5
363195,5
363196,4
363197,5
363198,4
363199,4
363200,5
363201,2
363202,3
363203,4
363204,5
363205,4
363206,5
363207,4
363208,5
363209,4
363210,2
363211,5
363212,2
363213,4
363214,3
363215,5
363216,4
363217,4
363218,3
363219,4
363220,3
363221,4
363222,5
363223,4
363224,4
363225,5
363226,2
363227,4
363228,5
363229,4
363230,3
363231,4
363232,5
363233,5
363234,4
363235,5
363236,5
363237,4
363238,5
363239,4
363240,4
363241,3
363242,4
363243,4
363244,4
363245,4
363246,5
363247,3
363248,4
363249,3
363250,5
363251,5
363252,4
363253,4
363254,3
363255,5
363256,4
363257,3
363258,4
363259,4
363260,4
363261,5
363262,5
363263,4
363264,4
363265,4
363266,4
363267,4
363268,5
363269,4
363270,4
363271,4
363272,3
363273,5
363274,5
363275,2
363276,4
363277,4
363278,5
363279,2
363280,5
363281,4
363282,4
363283,4
363284,4
363285,5
363286,4
363287,4
363288,5
363289,2
363290,5
363291,4
363292,4
363293,4
363294,3
363295,3
363296,3
363297,4
363298,5
363299,5
363300,3
363301,5
363302,3
363303,5
363304,5
363305,5
363306,5
363307,5
363308,4
363309,5
363310,4
363311,4
363312,4
363313,4
363314,4
363315,3
363316,4
363317,1
363318,4
363319,4
363320,2
363321,4
363322,5
363323,4
363324,5
363325,4
363326,5
363327,4
363328,4
363329,4
363330,5
363331,1
363332,4
363333,4
363334,5
363335,4
363336,4
363337,4
363338,5
363339,4
363340,4
363341,4
363342,4
363343,5
363344,2
363345,5
363346,4
363347,5
363348,4
363349,5
363350,4
363351,4
363352,4
363353,5
363354,5
363355,4
363356,4
363357,3
363358,4
363359,4
363360,5
363361,4
363362,2
363363,4
363364,5
363365,2
363366,2
363367,4
363368,5
363369,5
363370,5
363371,5
363372,5
363373,5
363374,4
363375,5
363376,5
363377,4
363378,3
363379,5
363380,5
363381,5
363382,1
363383,2
363384,4
363385,4
363386,5
363387,4
363388,1
363389,4
363390,3
363391,5
363392,2
363393,4
363394,5
363395,5
363396,5
363397,4
363398,4
363399,4
363400,4
363401,5
363402,4
363403,4
363404,5
363405,3
363406,4
363407,4
363408,2
363409,5
363410,4
363411,5
363412,3
363413,3
363414,5
363415,5
363416,4
363417,5
363418,4
363419,5
363420,4
363421,5
363422,4
363423,4
363424,5
363425,3
363426,5
363427,4
363428,4
363429,4
363430,4
363431,5
363432,4
363433,4
363434,4
363435,4
363436,4
363437,4
363438,4
363439,5
363440,3
363441,4
363442,4
363443,4
363444,5
363445,3
363446,4
363447,3
363448,5
363449,5
363450,4
363451,5
363452,4
363453,4
363454,5
363455,2
363456,4
363457,5
363458,4
363459,3
363460,4
363461,2
363462,5
363463,4
363464,5
363465,3
363466,3
363467,5
363468,5
363469,4
363470,1
363471,4
363472,4
363473,5
363474,4
363475,4
363476,4
363477,5
363478,4
363479,4
363480,1
363481,4
363482,4
363483,3
363484,5
363485,4
363486,5
363487,4
363488,5
363489,4
363490,4
363491,4
363492,5
363493,2
363494,5
363495,4
363496,4
363497,4
363498,4
363499,4
363500,5
363501,4
363502,4
363503,5
363504,3
363505,4
363506,4
363507,5
363508,4
363509,5
363510,4
363511,5
363512,4
363513,4
363514,4
363515,5
363516,5
363517,2
363518,4
363519,3
363520,5
363521,4
363522,4
363523,3
363524,4
363525,3
363526,3
363527,4
363528,4
363529,4
363530,4
363531,5
363532,3
363533,4
363534,3
363535,5
363536,5
363537,4
363538,5
363539,4
363540,4
363541,4
363542,5
363543,5
363544,4
363545,4
363546,5
363547,5
363548,4
363549,4
363550,4
363551,4
363552,4
363553,5
363554,4
363555,4
363556,4
363557,5
363558,5
363559,4
363560,5
363561,5
363562,4
363563,5
363564,4
363565,4
363566,5
363567,4
363568,4
363569,3
363570,5
363571,4
363572,3
363573,4
363574,4
363575,4
363576,2
363577,3
363578,4
363579,5
363580,4
363581,5
363582,4
363583,5
363584,4
363585,2
363586,4
363587,3
363588,5
363589,5
363590,2
363591,4
363592,4
363593,5
363594,2
363595,5
363596,4
363597,1
363598,4
363599,3
363600,5
363601,2
363602,4
363603,5
363604,5
363605,5
363606,4
363607,4
363608,4
363609,4
363610,3
363611,4
363612,1
363613,4
363614,4
363615,2
363616,4
363617,4
363618,4
363619,4
363620,5
363621,4
363622,4
363623,5
363624,2
363625,5
363626,4
363627,4
363628,4
363629,3
363630,3
363631,3
363632,4
363633,5
363634,5
363635,3
363636,3
363637,4
363638,4
363639,5
363640,4
363641,2
363642,4
363643,5
363644,2
363645,2
363646,5
363647,3
363648,5
363649,5
363650,5
363651,5
363652,5
363653,4
363654,5
363655,4
363656,4
363657,3
363658,5
363659,5
363660,5
363661,1
363662,2
363663,4
363664,4
363665,5
363666,4
363667,5
363668,5
363669,5
363670,5
363671,5
363672,5
363673,4
363674,5
363675,5
363676,4
363677,5
363678,4
363679,5
363680,5
363681,4
363682,5
363683,4
363684,4
363685,5
363686,3
363687,4
363688,4
363689,4
363690,5
363691,3
363692,5
363693,2
363694,5
363695,4
363696,4
363697,3
363698,5
363699,4
363700,3
363701,4
363702,4
363703,4
363704,4
363705,5
363706,4
363707,5
363708,5
363709,3
363710,3
363711,5
363712,5
363713,5
363714,4
363715,2
363716,3
363717,5
363718,4
363719,2
363720,4
363721,4
363722,5
363723,4
363724,4
363725,1
363726,5
363727,4
363728,4
363729,5
363730,4
363731,5
363732,4
363733,4
363734,2
363735,5
363736,2
363737,4
363738,4
363739,4
363740,5
363741,4
363742,5
363743,5
363744,4
363745,5
363746,5
363747,5
363748,1
363749,4
363750,4
363751,5
363752,4
363753,2
363754,5
363755,4
363756,4
363757,4
363758,4
363759,5
363760,3
363761,5
363762,5
363763,4
363764,4
363765,5
363766,5
363767,5
363768,4
363769,4
363770,4
363771,5
363772,4
363773,3
363774,4
363775,4
363776,5
363777,4
363778,5
363779,3
363780,5
363781,4
363782,4
363783,4
363784,5
363785,4
363786,4
363787,4
363788,5
363789,2
363790,4
363791,1
363792,4
363793,5
363794,4
363795,5
363796,4
363797,5
363798,5
363799,4
363800,2
363801,4
363802,5
363803,5
363804,5
363805,4
363806,5
363807,4
363808,3
363809,3
363810,3
363811,4
363812,4
363813,4
363814,3
363815,5
363816,5
363817,5
363818,4
363819,5
363820,4
363821,5
363822,5
